data_id,title,content_length,category_level_1,category_level_2,summary_bert
317310,"CIA Docs Shows UK, France and West Germany Wanted to Bring “Operation Condor” To Europe",1302,politics,political dissent,"SANTIAGO, CHILE — A recently declassified CIA document has revealed that members of the intelligence agencies of France, the United Kingdom and West Germany discussed how to establish “an anti-subversive organization similar to [the CIA’s Operation] Condor” in their own countries."
335001,Research shows that berries are one of the best ways to prevent cancer,584,science and technology,scientific research,(Natural News) Berries are a delicious and nutritious addition to any meal or beverage.
546310,WADA Confirms Receiving Moscow Lab Data Regarding RUSADA Code Compliance,316,sport,sport organisation,"Later in the day, WADA said it had received the required response from the Russian authorities. """
554424,Russian Scientists Develop Unique Membranes for Treating Oral Cavity Wounds,275,science and technology,scientific research,"The coatings have successfully passed pre-clinical animal tests, showing their effectiveness in tissue regeneration, as well as high antibacterial properties."
698775,Cyclone Kenneth death toll in Mozambique rises as rain continues,285,weather,weather phenomena,"The death toll from Cyclone Kenneth, the second tropical storm to hit Mozambique within weeks, has jumped to 38 as flooding continued."
1142,"Second lady to teach art at Christian school that bans LGBT teachers, families",367,education,religious education,The White House has announced that Second Lady Karen Pence will teach art classes twice a week at a Northern Virginia’s Immanuel Christian Elementary School through the end of May.
579512,Ford government increases high school class size to reduce learning,237,education,school,"TORONTO – Education minister Lisa Thompson recently announced that class sizes for grade four and above will increase from 22 to 28 students, resulting in a 4% reduction in costs, and 8% reduction in learning. “"
311616,Utrecht tram riders shot in possible terrorist attack,524,"disaster, accident and emergency incident",emergency response,"By Michael Birnbaum, (c) 2019, The Washington Post ![]("
752411,Mount Everest: Dead bodies appearing due to melting glaciers,292,environment,climate change,"Global warming has contributed to greater numbers of bodies of dead climbers emerging from thinning snow and ice on Mount Everest in recent years, authorities have said."
290016,U of Michigan ‘just killed my son’: Hospital yanks life support hours after judge dismisses case,457,health,health facility,"ANN ARBOR, Michigan, October 16, 2019 (LifeSiteNews) – Bobby Reyes, a 14-year-old boy from Michigan who doctors declared ""brain dead,"" died yesterday after a judge dismissed his family’s court case asking he be given more time."
118743,Alan Mak: End child hunger in Britain to help build a fairer society,933,society,social condition,"Alan Mak is MP for Havant and former President & Trustee of Magic Breakfast, which provides healthy school breakfasts to hungry and malnourished children in disadvantaged areas of the UK."
399558,OSCE and Aarhus Centre Sarajevo conclude Environmental Legal Clinics Programme in Sarajevo,425,science and technology,scientific standards,"SARAJEVO, 13 December 2019 –The Environmental Legal Clinics Programme, organized by the OSCE Mission to Bosnia and Herzegovina and Aarhus Centre Sarajevo, concluded today in Sarajevo."
994954,Robot pets to help the elderly avoid loneliness a hit at CES in Las Vegas,233,society,mankind,"A pet robot which coos when its owner strokes it and is designed as a loyal companion for lonely elderly people is among the hit products at CES, the world's biggest technology fair in Las Vegas."
214468,Cameroon's opposition leader Kamto charged with 'rebellion',647,politics,fundamental rights,"MARCO LONGARI / AFP | Maurice Kamto, leader of the Cameroonian opposition party Movement for the Rebirth of Cameroon (MRC) is greeted as he arrives on stage in Yaounde to address a campaign rally for the Presidential elections, on September 30, 2018."
1009416,Lucy Bronze and England team-mates to profit from bumper World Cup viewing figures with big sponsorship deals,236,sport,sport industry,"Lucy Bronze is being lined up for a potential £200,000 sponsorship contract from a leading clothing brand after being hailed as the ""best in the world"" by England manager Phil Neville."
73962,Nikki Haley: ‘Every American Should Be Proud’ of Trump’s Foreign Policy Record,455,politics,government policy,"Speaking to Fox News reporter Adam Shaw, Haley applauded the president for the eradication of the Islamic State of Iraq and the Levant (ISIS) and his handling of complex national security threats around the globe."
231688,Agrarian Crisis and Malnutrition: GM Agriculture Is Not the Answer,1468,science and technology,technology and engineering,M S Swaminathan is often referred to as the ‘father’ of India’s Green Revolution.
4055,Deep Dive: FTC Negotiating Multi-Billion Dollar Fine For Facebook’s Privacy Scandals; Violating 2011 Accord,2381,politics,non-governmental organisation,Facebook is being accused by the FTC (Federal Trade Commission) of privacy violations and is in the midst of negotiating over a multi-billion dollar fine that would settle the agency’s investigation into the social media giant’s privacy concerns.
5517,US Government Blacklisting System is Unconstitutional: Judge,764,religion and belief,religious belief,This decision is one of the most fundamental victories for the rule of law since 9/11.
751593,Cristiano Ronaldo: Juventus forward faces Champions league quarter-final ban after Uefa charge him over celebration,267,sport,disciplinary action in sport,Cristiano Ronaldo could miss the Champions League quarter-finals after being charged with “improper conduct” by Uefa during Juventus’ 3-0 second-leg victory over Atletico Madrid.
133626,Ivanka boasts signing up businesses for 12 MILLION new job 'training opportunities',504,labour,labour market,Ivanka Trump boasted on Thursday she has created 12 million new job 'training opportunities' as the president bragged about his pride in his daughter.
