data_id,title,predicted_title
103618,Analysis: Sanders sharpens the choice Democrats face on health care,Congressional Democrats lock arms to protect ACA as Trump renews efforts to repeal it
601442,Trump’s Labor Department Proposes Trashing Obama’s Joint-Employer Policy,Labor Department Releases Proposal To Roll Back Obama-era Policies That Left Franchisees
2814,"US scores above average in math, science, still lags in math",American students move up in rankings of educational achievement worldwide
431112,Teen Vogue Promotes Prostitution to its Young Readership,Teen Vogue: Prostitution – Why is it a teen magazine?
130369,"Warren High celebrates football, swimming success",Warren Township High School football captains celebrate state championship win
762119,"Almost one in four British children do not know what a refugee is, survey says",Almost a quarter of British children do not know the meaning of the word ‘refug
137636,Flashback: ICE Threatens to Sue City of Portland after Mayor Tells Police to Stand Down During Antifa Siege of Facility,Immigration and Customs Enforcement Council: Your Policy of Not Providing Police Services to ICE Employee
7505,"At least 1,600 civilians died in US-led Coalition actions at Raqqa, major new study finds",Amnesty and Airwars: Civilian harm during Raqqa battle
11707,It's time to hold the Israeli Football Association to account,Palestinian football player: I was a terrorist when I was arrested by Israeli soldiers
1955,New NTSB report in fatal crash involving self-driving car,Uber car crash: Federal report says it didn't anticipate jaywalkers
55586,"Bloodstained clothing linked by DNA to murdered child killer David Gaut, trial told",Bloodstained clothing found in plastic bag matches DNA of child killer
70190,Jesus Was Not a Socialist,What makes socialism?
4955,"Trinidad & Tobago Set to Decriminalize Marijuana, Joining Other Caribbean Islands",Trinidad and Tobago to decriminalise marijuana
597144,‘That’s NOT Happening’: Meteorologist Fact-Checks Claim The Shutdown Is Making Weather Forecasts Worse,NOAA Weather Model Is Running Poorly
984999,‘Dragon girl’ who went blind tattooing her eyeballs has no regrets and vows to be completely covered in ink in 4 months,'DRAGON Girl' who went blind for three weeks after getting eyeballs tattoo
539943,Basketball Player Handed Two-Year Ban for Faking Drug Test That Revealed He's Pregnant - Reports,DJ Cooper handed two-year suspension from FIBA after failed drug test
334825,"Bacteria samples from all over the globe found to have antibiotic resistance genes, says research",Researchers warn antibiotic-resistant bacteria will continue to increase each year
73673,Thousands of Iranian-Americans Rally Against Rouhani in New York,“No to Rouhani” rally: “Iranians want regime change”
285838,There’s a Drugless Cure for Diabetes & Obesity,How does diabetes get started?
25975,BBC Women's Footballer of the Year 2019: Pernille Harder profile,BBC Women's Footballer of the Year 2019: Who is your ideal dinner party guests?
780240,Car review: Skoda Superb – a whole lot of car for your cash,Skoda Superb: The new car is a bit of a gu
1002970,Botanist warns of trend of poisonous flowers on food after 'toxic' blooms appear on Mother's Day cake,Food magazine printed cake decorated with ranunculus blooms
1376,NOAA appears to dispute Trump tweet casting doubt on global warming,NOAA tweets at Trump over climate change
531810,"US, China Aim to Sign Trade Deal in Late May or Early June - Reports",US-China trade talks set for May 27
55677,Hour by hour weather forecast for Birmingham on Thursday as city faces snow and -6C-like chill,Birmingham weather forecast: Met Office forecasts snow tomorrow
15253,Brazil's Amazon is burning: 'Some families lost everything',Amazon fires: Brazilians battling to save crops from fire
67328,Sainsbury's stops selling fireworks amid concerns for pets and elderly,"Sainsbury's bans fireworks sales from all 2,300 stores"
540436,Boris Johnson to Fund £250m Artificial Intelligence 'NHS X' Lab Amid No-Deal Brexit Campaign,Boris Johnson announces £1.8bn investment in new AI lab to boost NHS
683858,Wada experts set to return to Russia to investigate doping data after IT row,World Anti-Doping Agency experts hope to finally get their hands on secret Russian doping data
614,Surveillance State: Blacklisting and the Secret Habit Employers Can’t Seem to Kick,State of Surveillance: The 'State of Surveillance' Report
168131,Beached whale: Plastic pollution in the Philippines killed this whale with a shocking 40kg of plastic bags found in its stomach,Whale found dead on beach in Philippines consumed 40 kg of plastic bags
332443,A California Court Dealt a Blow to Religious Liberty. It’s Time for SCOTUS to Act.,California Court of Appeals: Catholic Hospital Can Sue for Dysphoria
68201,GCSE pupils who miss breakfast before school 'more likely to fail exams',Pupils who skip breakfast on school days more likely to fail GCSEs
111634,Number of Hispanics Employed Rises in March; Unemployment Rate Up from Record Low,Hispanics and Latinos' Unemployment Rate Rises to 4.7% in March
531709,Doctors Cure ‘Bubble Boy’ Disease Using Edited HIV Genes,Second Ever Patient May Have Been Cured of HIV
214843,"Death toll from Mozambique cyclone 'could rise above 1,000'","Cyclone Idai: Hundreds dead, thousands at risk from massive flooding"
789111,A potted history of plants at Dublin’s National Botanic Gardens,Plants and Power: Botanical Imperialism: a new series of guided walks
100,"UK COLUMN: Jackals Eye Venezuela, Twitter’s Regime Change Dept, Trump’s Nuke Treaty Renege",UKC Extra Time: Off-Air Discussion with Patrick Henningsen
167733,Pi Day 2019: Google employee Emma Haruka Iwao breaks Pi world record,Google employee smashes world record for pi value to 31.4 trillion digits
163455,Equine flu outbreak and horse racing: What are the symptoms? How does it affect horses?,Equine flu outbreak: All race meetings cancelled until Wednesday 13 February
31114,Meghan and Harry visit South Africa's oldest mosque,The Duke and Duchess of Sussex visit South Africa's oldest mosque on tour
576200,US: 11 Die in Hawaii Plane Crash,Hawaii plane crash: 11 killed in Hawaii skydiving crash
705155,Edinburgh gives female medical students their degrees – 150 years late,Edinburgh Seven awarded posthumous degrees 150 years after they started their studies
566334,Moscow hopes for results from Russia-US-Israel meeting of security chiefs in Jerusalem,Russia hopes Jerusalem talks will yield concrete results in Syria and Middle East
227301,Los Angeles Teachers Prepare for Strike,Los Angeles Teachers Strike Against Democratic Party
566836,"Infortrend's EonStor GSc Hybrid Cloud Storage Is Awarded ""Product of the Year""","Infortrend wins ""Storage Product of the Year"" and ""Cloud Enabler"
199333,SOLAR STORMS: Swirls in Solar Atmosphere and Magnetic Plasma,Scientists discover evidence of frequent energetic wave pulses the size of the UK
809713,Moscow Police Detain Opposition Politicians Rallying for Inclusion on City Legislature Ballot,Moscow protesters demand opposition be included in elections
654947,Signs of loneliness in elderly Scots you should look out for over Christmas,"Christmas is a time for loneliness, but there will be 110,000 older people in Scotland eating"
2812,Texas judge warned for refusing to perform same-sex weddings,Texas Commission on Judicial Misconduct warns justice of peace who refuses to perform
661545,"A Colorado State University Ram Handler alleges racism, discrimination in program promoting school",Colorado State University in national spotlight again over discrimination allegations
110224,Rep. Omar Promotes Tweet That 'Israel Is Like the South Before 1963',Ilhan Omar: 'Israel is not a real democracy'
550223,BigHit Entertainment to Sue Cosmetic Brand for Using Same Abbreviation as K-Pop Stars BTS,Big Hit Entertainment Files Patent Suit Against Dreams Korea
478776,Unhinged Neocon Ogress Applebaum on Board of NGO Stoking Hong Kong Unrest,US Denies Any Role in Hong Kong Unrest
181492,Pride 2019: Thousands take to streets of Brighton and Belfast to celebrate 50th anniversary,Pride Parade: Kylie Minogue headlines festival
169118,The Reader: Whipps Cross hospital plan is not fit for purpose,"WRITE: 'I can see the case for rebuilding Whipps Cross,"
68060,Who's standing in the 2019 general election in Birmingham?,Nominations for Birmingham general election candidates now closed
764469,Yankees vs Red Sox: MLB discovers baseball utopia in London as Aaron Judge stars in batting frenzy,MLB: The Yankees and Red Sox pushed the boundaries of their new playground
432653,Illinois Hospital Created ‘Comfort Room’ For Aborted Babies to Die In,Nurse reveals Illinois hospital’s “comfort room” for aborted babies
461375,Feeding the Israel Lobby: Congress Gives the Jewish State Whatever It Wants,Israel Lobby: The Politics of the Middle East
112092,Are We Really Destroying our Environment with Climate Change?,Climate Change: Is it a serious problem created by the industrial era?
