data_id,title,pred_title
228147,"Military Coups, Regime Change…: The CIA Has Interfered In Over 81 Foreign Elections…",Title: Unveiling the History of Foreign Election Interference: A Chronicle of Intervention by Global Powers
115477,Pope Francis: ‘The Church Values Sport in Itself’,"Title: ""Pope Francis Emphasizes Value of Sport for Peace and Unity in Address to International Ice Hockey Federation"""
174267,Brits &apos;losing trust in charities&apos; as donations fall for third year in row,Title: Decrease Continues: UK Sees Drop in Charitable Giving for Third Consecutive Year
228256,Canadian ‘Aid’ to Venezuela Part of Plan to Overthrow Government,Title: Uncovering the Interconnectedness of Aid and Military Intervention: Challenging the Narratives of International Assistance
61467,Man taken to hospital after crash at 'nightmare' junction in Coseley,"Title: ""Residents Label Junction a 'Nightmare' After Two Men Suffer Minor Injuries in Crash"""
1061688,"Zelensky supports legalization of prostitution, marijuana in Ukraine: Ukraine could have own Las Vegas","Title: ""Presidential Candidate Proposes Legalizing Medical Marijuana, Prostitution, and Gambling in Designated Ukrainian City"""
575253,"FIFA demands over $2 million in restitution from Blatter, Platini","Title: ""FIFA Seeks Restitution of $2 Million in Undue Payment from Former Officials Blatter and Platini"""
922563,"Inside Jake Quickenden’s minimalist country mansion he shares with his Staffy pup, featuring a motorbike indoors, glossy interiors, and chickens","""Inside Jake Quickenden's Stylish Home: A Peek into the Life of the Multitalented Star"""
384777,Shocking New Statistics About Water And Hygiene In Hospitals Around The World,"Title: ""Global Water and Hygiene Crisis: Shocking Statistics Revealed in Hospitals Worldwide"""
604662,Taylor Swift Is Feuding With Entertainment Mogul Scooter Braun,Swift vs. Braun: The Music Industry Feud Explodes into War
951248,"Easter Holidays 2019: The best family activities in the UK with deals to Legoland, Thorpe Park and more","""Top Family-Friendly Activities for the Easter Holidays: From Thrilling Adventures to Relaxing Getaways"""
398431,Promoting freedom of religion or belief the focus of OSCE/ODIHR roundtable events in Bosnia and Herzegovina,Title: Promoting Freedom of Religion in Bosnia and Herzegovina: Highlights from ODIHR Roundtable Events
1028560,Placido Domingo concert opening sports complex in Hungary,Title: Placido Domingo Receives Warm Reception at Hungary Concert Amid Harassment Allegations
574162,WADA likely to declare RUSADA non-compliant - Russia’s anti-doping chief,Title: Pending Decision: WADA Likely to Strip RUSADA of Compliance Status
766585,Millions of indigenous forest-dwelling Indians face &apos;world&apos;s biggest eviction&apos; in name of conservation,"Title: ""India's Supreme Court Faces Decision on Massive Evictions of Forest-Dwelling Families in Land Conservation Battle"""
567566,Russia wins eight medals on second day of Universiade in Naples,Title: Russian Athletes Shine with Eight Medals on Day Two of Summer Universiade in Naples
751901,New Zealand shooting: Parliament opens session with reading from Quran,"Title: ""Quran Recited in New Zealand Parliament as Act of Solidarity After Mosque Attacks"""
358536,How the Soviets Replaced Christmas with a Socialist Winter Holiday,"""Revolutionizing Calendars: Ideological Changes and Festive Transformations"""
25852,EU law fixes minimum rights for 'gig economy' workers,"Title: ""EU Parliament Passes Groundbreaking Labor Protections for Gig Economy Workers"""
77260,Pro-Employee Groups Slam Democrats' Amnesty Deal with Agriculture Industry,Title: Opposition Mounts Against Democrats' Amnesty-for-Cheap-Labor Deal
229095,Can Saudi Arabia Still Sway the Oil Market?,Title: Evolving Dynamics: Saudi Arabia's Influence in the Shifting Global Oil Market Landscape
563375,Government will not restrict emigration to address brain drain issue,Title: Russian Prime Minister Medvedev Emphasizes Freedom for Skilled Specialists to Choose Where They Work
537284,Lindsay Lohan Wows Instagram With Naked Birthday Snap,Title: Lindsay Lohan Celebrates 33rd Birthday with Controversial Instagram Post
76362,Goldman Sachs Tells Employees: Use Transgender Pronouns to Become an ‘Ally',"Title: Goldman Sachs Embraces Pro-Transgender Policy, Encouraging Pronoun Sharing and Gender Identity Inclusivity"
81729,Trump optimistic on possible China trade deal,Title: President Trump Optimistic About Potential Trade Deal with China Following Meeting with Top Chinese Negotiator
5752,School Districts Use “Gaggle” To Monitor Students’ Free Speech And Social Media Posts,"Title: ""Silencing Speech: The Dark Truth Behind Student Monitoring Programs"""
595708,"The U.S. in Afghanistan, Talking Peace and Waging War, Doesn’t Count All The Civilians It Slaughters","Title: ""The Unseen Victims: Civilians Caught in the Crossfire of the Afghanistan War"""
189185,39 iconic images celebrating Eurostar&apos;s 25th anniversary,"""25 Years of Eurostar: Connecting Europe with High-Speed Rail and Sustainability"""
130356,How District 214's Educator Prep program is training teachers early to address shortage,Title: Building the Future of Education: Empowering High School Students to Become Teachers in Suburban Schools
77645,Pope Francis Abolishes ‘Pontifical Secret’ for Sex Abuse Cases,"Title: ""Pope Francis Ends Pontifical Secrecy in Cases of Sexual Abuse: A Landmark Decision for Transparency"""
397295,From Hells Angels to Hillel’s Angels: Inside the World of Jewish Bikers,"Title: ""Criminal Defense and Faith: The Unlikely Intersections of Jewish Heritage and Outlaw Motorcycle Clubs"""
102587,"Judge dismisses wall lawsuit brought by butterfly conservationists, who vow to keep fighting","
Title: Federal Judge Dismisses Lawsuit by Butterfly Conservationists Over Border Wall Construction"
550962,Saudi Coalition Releases 200 Houthi Prisoners as Backroom Yemen Peace Deal Edges Closer,"Title: ""Developments in the Yemen Conflict: Prisoner Exchange, Secret Negotiations, and De-escalation Efforts"""
1072382,"Supreme Court limits access to government records in loss for Argus Leader, part of the USA TODAY Network","Title: Supreme Court ruling expands confidentiality in FOIA, limiting public access to government records"
312531,How measles spread and other frequently asked questions about the disease,Title: The Measles Outbreak in the US and Commonly Asked Questions
156153,LA high schools to open sexual and mental health clinics...,Title: Los Angeles High Schools to Launch Innovative On-Campus Wellness Clinics for Teens: A Comprehensive Model of Sexual and Mental Health Services
128981,Arlington Heights church sees religious meaning in adding solar panels,"Title: ""Our Savior's Lutheran Church in Arlington Heights Goes Green with Solar Panel Installation"""
157257,Best home multi gym equipment and machines,"""Building Your Ultimate Home Gym: The Best Multi Gym Setups for Every Fitness Goal"""
540314,Bank of America Warns China's Purchases of Iranian Crude Could Trigger Oil Market Crash,Title: Implications of Potential Chinese Purchase of Iranian Oil in the Midst of US-China Trade War
318100,World Condemns Terrorist Attacks on New Zealand Mosques,Title: Global Outcry Against Terrorist Attacks in New Zealand Mosques
397686,30 innocent Afghan farmers were killed and 40 injured in U.S. bombing massacre,"Title: ""Uncovering the Tragic Reality: The Unrelenting Toll of Civilian Casualties in US Military Operations"""
39267,Teachers: Unions criticise minimum wage internship,Title: Teaching Unions Criticize Minimum Wage Internship for Teachers at Stranmillis University College
525026,Scientists Predict 'Catastrophic Consequences' for Mankind as Insects Die Out,Title: Insect Extinction Crisis: A Looming Catastrophe for Earth's Ecosystems and Mankind
164730,UK weather forecast latest: Britain to be hotter than California as tropical air stream passes over country,Title: UK Set for Record-Breaking Warmth on Valentine's Day Before Temperatures Plummet
778469,Ole Gunnar Solskjaer calls for alleged racist fan to be banned from football for life as Man City investigate,Title: Ole Gunnar Solskjaer Calls for Lifetime Ban After Racial Abuse Towards Manchester United Players
1115559,'Solutions Are Obvious' - The US Higher Education System Is Broken,Title: Rethinking Higher Education: Addressing Fraudulent Degrees and Reforming Academic Standards
1062044,Expert explains when Ukrainian sovereignty in Donbas may be restored,"Title: 
""Former Ukrainian General Advocates for All-for-All Swap and Further Talks on Donbas' Future"""
177281,"Who is Doria Ragland? Meghan Markle&apos;s mom&apos;s wedding, age and all you need to know","Title: The Heartwarming Bond Between Meghan Markle and Her Mother, Doria Ragland"
965,From missing paychecks to unemployment claims: The latest on the government shutdown,"Title: ""Future Uncertainty: U.S. Government Shutdown Set to Break Record, Triggering Economic and Operational Concerns"""
103618,Analysis: Sanders sharpens the choice Democrats face on health care,"Title: ""2020 Democratic Health Care Debate: Defending ACA vs. Pushing for Medicare for All"""
601442,Trump’s Labor Department Proposes Trashing Obama’s Joint-Employer Policy,Title: DOL Proposes New Joint-Employer Definition to Clarify Franchise Interactions and Employment Protections
2814,"US scores above average in math, science, still lags in math","Title: ""Analysis of American Students' Performance in Global Education Rankings and Calls for Improvement"""
431112,Teen Vogue Promotes Prostitution to its Young Readership,Title: Teen Vogue Accused of Promoting Prostitution to Young Audience
130369,"Warren High celebrates football, swimming success","""Warren Township High School Celebrates Unforgettable Season: Football Team's Second Place Finish and Freshman Swimmer's Triumph"""
762119,"Almost one in four British children do not know what a refugee is, survey says","Title: ""Survey Reveals Lack of Understanding Towards Refugees Among British Children, Despite Overall Compassion for Those Seeking Asylum"""
137636,Flashback: ICE Threatens to Sue City of Portland after Mayor Tells Police to Stand Down During Antifa Siege of Facility,Title: Urgent Call to End Policy Targeting ICE Employees and Ensure Equal Protection Under the Law
7505,"At least 1,600 civilians died in US-led Coalition actions at Raqqa, major new study finds",Title: Uncovering the Truth: Amnesty and Airwars Investigation Reveals Extent of Civilian Harm in Battle for Raqqa
11707,It's time to hold the Israeli Football Association to account,"Title: ""Sporting Injustice: The Struggle of Palestinian Athletes and the Call for Solidarity"""
1955,New NTSB report in fatal crash involving self-driving car,"""NTSB Report Reveals Factors in Fatal Self-Driving Car Crash"""
55586,"Bloodstained clothing linked by DNA to murdered child killer David Gaut, trial told",Title: DNA Evidence Links Child Killer's Murder to Three Accused Men in Shocking Trial
70190,Jesus Was Not a Socialist,"Title: ""Debunking the Myth: Jesus Was Not a Socialist"""
4955,"Trinidad & Tobago Set to Decriminalize Marijuana, Joining Other Caribbean Islands","Title: ""Navigating the Path to Marijuana Decriminalization in Trinidad and Tobago"""
597144,‘That’s NOT Happening’: Meteorologist Fact-Checks Claim The Shutdown Is Making Weather Forecasts Worse,Title: Meteorologist Dispels Claims Government Shutdown Is Harming NOAA Weather Model
984999,‘Dragon girl’ who went blind tattooing her eyeballs has no regrets and vows to be completely covered in ink in 4 months,"""Daring Transformation: The Journey of Australia's 'Dragon Girl' with 250 Tattoos"""
539943,Basketball Player Handed Two-Year Ban for Faking Drug Test That Revealed He's Pregnant - Reports,"""Unexpected Revelation: DJ Cooper Suspended from FIBA for Pregnancy Test Revelation"""
